,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
0,2.128850e-03,1.047139e+01,2.185542e-03,2.663030e+00,N4SID,ethanol,5.010200e-03
1,2.128850e-03,1.038580e+01,2.167677e-03,1.823865e+00,FROLS,ethanol,3.420400e-03
2,2.128850e-03,7.417015e+00,1.548046e-03,2.728252e+01,LSTM,ethanol,4.423470e-02
3,2.128850e-03,1.191133e+01,2.486079e-03,1.678037e+01,CNN,ethanol,4.040180e-02
4,2.128850e-03,6.815259e+00,1.422450e-03,3.318222e+01,qLSTM,ethanol,5.326800e-03
5,2.128850e-03,8.822665e+00,1.841427e-03,1.350133e+01,qCNN,ethanol,1.512000e-04
6,2.128850e-03,1.044535e+01,2.180108e-03,2.407762e+00,N4SID,ethanol,7.179900e-03
7,2.128850e-03,1.030441e+01,2.150690e-03,1.025897e+00,FROLS,ethanol,4.410200e-03
8,2.128850e-03,7.592939e+00,1.584764e-03,2.555773e+01,LSTM,ethanol,4.214500e-02
9,2.128850e-03,1.101488e+01,2.298977e-03,7.991493e+00,CNN,ethanol,4.138300e-02
10,2.128850e-03,7.530854e+00,1.571806e-03,2.616642e+01,qLSTM,ethanol,5.384900e-03
11,2.128850e-03,8.822665e+00,1.841427e-03,1.350133e+01,qCNN,ethanol,1.437000e-04
12,2.128850e-03,1.034073e+01,2.158270e-03,1.381978e+00,N4SID,ethanol,7.035500e-03
13,2.128850e-03,1.019094e+01,2.127007e-03,8.659389e-02,FROLS,ethanol,2.697600e-03
14,2.128850e-03,7.577303e+00,1.581501e-03,2.571103e+01,LSTM,ethanol,4.309130e-02
15,2.128850e-03,9.871262e+00,2.060286e-03,3.220723e+00,CNN,ethanol,4.186640e-02
16,2.128850e-03,7.617593e+00,1.589910e-03,2.531602e+01,qLSTM,ethanol,5.391700e-03
17,2.128850e-03,8.822665e+00,1.841427e-03,1.350133e+01,qCNN,ethanol,1.443000e-04
18,2.128850e-03,1.043254e+01,2.177433e-03,2.282143e+00,N4SID,ethanol,7.104800e-03
