,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
0,2.013353e-03,6.903465e+00,6.882552e+00,2.019470e-03,3.038455e-01,N4SID,step_signal,0.000000e+00,2.739650e-02
1,2.013353e-03,7.458698e+00,6.882552e+00,2.181892e-03,8.371101e+00,FROLS,step_signal,0.000000e+00,1.919820e-02
2,2.013353e-03,7.178692e+00,6.882552e+00,2.099983e-03,4.302764e+00,LSTM,step_signal,0.000000e+00,4.744690e-02
3,2.013353e-03,6.431109e+00,6.882552e+00,1.881292e-03,6.559246e+00,CNN,step_signal,0.000000e+00,4.344990e-02
4,2.013353e-03,3.854723e+00,6.882552e+00,1.127622e-03,4.399282e+01,qLSTM,step_signal,0.000000e+00,2.129140e-02
5,2.013353e-03,5.641678e+00,6.882552e+00,1.650360e-03,1.802927e+01,qCNN,step_signal,0.000000e+00,1.995000e-04
6,1.561565e-03,5.404631e+00,5.338136e+00,1.581016e-03,1.245660e+00,N4SID,step_signal,0.000000e+00,2.880930e-02
7,1.561565e-03,5.296563e+00,5.338136e+00,1.549403e-03,7.787855e-01,FROLS,step_signal,0.000000e+00,1.796720e-02
8,1.561565e-03,6.263751e+00,5.338136e+00,1.832335e-03,1.733968e+01,LSTM,step_signal,0.000000e+00,4.806430e-02
9,1.561565e-03,5.171564e+00,5.338136e+00,1.512837e-03,3.120421e+00,CNN,step_signal,0.000000e+00,4.192970e-02
10,1.561565e-03,4.067229e+00,5.338136e+00,1.189786e-03,2.380806e+01,qLSTM,step_signal,0.000000e+00,2.142520e-02
11,1.561565e-03,5.142999e+00,5.338136e+00,1.504481e-03,3.655526e+00,qCNN,step_signal,0.000000e+00,2.309000e-04
12,2.119223e-03,7.292035e+00,7.244465e+00,2.133139e-03,6.566473e-01,N4SID,step_signal,0.000000e+00,2.824240e-02
13,2.119223e-03,7.209158e+00,7.244465e+00,2.108895e-03,4.873656e-01,FROLS,step_signal,0.000000e+00,1.747380e-02
14,2.119223e-03,7.267638e+00,7.244465e+00,2.126002e-03,3.198758e-01,LSTM,step_signal,0.000000e+00,4.979670e-02
15,2.119223e-03,7.556518e+00,7.244465e+00,2.210508e-03,4.307479e+00,CNN,step_signal,0.000000e+00,4.132830e-02
16,2.119223e-03,4.810999e+00,7.244465e+00,1.407361e-03,3.359069e+01,qLSTM,step_signal,0.000000e+00,2.110070e-02
17,2.119223e-03,7.536659e+00,7.244465e+00,2.204698e-03,4.033343e+00,qCNN,step_signal,0.000000e+00,1.960000e-04
18,1.227079e-03,4.255660e+00,4.194713e+00,1.244908e-03,1.452939e+00,N4SID,step_signal,0.000000e+00,2.806940e-02
19,1.227079e-03,4.165815e+00,4.194713e+00,1.218626e-03,6.889120e-01,FROLS,step_signal,0.000000e+00,1.756550e-02
20,1.227079e-03,3.540791e+00,4.194713e+00,1.035788e-03,1.558919e+01,LSTM,step_signal,0.000000e+00,4.842670e-02
21,1.227079e-03,3.944947e+00,4.194713e+00,1.154015e-03,5.954317e+00,CNN,step_signal,0.000000e+00,4.265560e-02
22,1.227079e-03,3.164080e+00,4.194713e+00,9.255882e-04,2.456981e+01,qLSTM,step_signal,0.000000e+00,2.045870e-02
23,1.227079e-03,3.971103e+00,4.194713e+00,1.161667e-03,5.330756e+00,qCNN,step_signal,0.000000e+00,1.919000e-04
24,8.480773e-04,2.941279e+00,2.899113e+00,8.604123e-04,1.454460e+00,N4SID,step_signal,0.000000e+00,2.755030e-02
25,8.480773e-04,2.878456e+00,2.899113e+00,8.420347e-04,7.125109e-01,FROLS,step_signal,0.000000e+00,2.020820e-02
26,8.480773e-04,2.966443e+00,2.899113e+00,8.677735e-04,2.322445e+00,LSTM,step_signal,0.000000e+00,5.683460e-02
27,8.480773e-04,3.073292e+00,2.899113e+00,8.990301e-04,6.008029e+00,CNN,step_signal,0.000000e+00,4.966620e-02
28,8.480773e-04,2.951575e+00,2.899113e+00,8.634240e-04,1.809577e+00,qLSTM,step_signal,0.000000e+00,2.127080e-02
29,8.480773e-04,2.948811e+00,2.899113e+00,8.626156e-04,1.714258e+00,qCNN,step_signal,0.000000e+00,2.306000e-04
30,1.240248e-03,4.312631e+00,4.239730e+00,1.261574e-03,1.719464e+00,N4SID,step_signal,0.000000e+00,2.846310e-02
31,1.240248e-03,4.211802e+00,4.239730e+00,1.232078e-03,6.587143e-01,FROLS,step_signal,0.000000e+00,1.841690e-02
32,1.240248e-03,4.274360e+00,4.239730e+00,1.250378e-03,8.167908e-01,LSTM,step_signal,0.000000e+00,4.842540e-02
33,1.240248e-03,4.734714e+00,4.239730e+00,1.385046e-03,1.167490e+01,CNN,step_signal,0.000000e+00,4.468950e-02
34,1.240248e-03,3.535965e+00,4.239730e+00,1.034376e-03,1.659929e+01,qLSTM,step_signal,0.000000e+00,2.152240e-02
35,1.240248e-03,4.744056e+00,4.239730e+00,1.387778e-03,1.189523e+01,qCNN,step_signal,0.000000e+00,2.262000e-04
