,visc,tau,est_visc,est_acc,algorithm,fluid,runtime
0,2.128850e-03,1.027231e+01,2.143991e-03,7.112407e-01,N4SID,ethanol,2.933600e-02
1,2.128850e-03,1.014042e+01,2.116463e-03,5.818722e-01,FROLS,ethanol,1.818860e-02
2,2.128850e-03,7.079157e+00,1.477530e-03,3.059493e+01,LSTM,ethanol,4.975210e-02
3,2.128850e-03,1.118826e+01,2.335164e-03,9.691315e+00,CNN,ethanol,4.311140e-02
4,2.128850e-03,3.509402e+00,7.324666e-04,6.559332e+01,qLSTM,ethanol,2.229430e-02
5,2.128850e-03,8.858158e+00,1.848835e-03,1.315334e+01,qCNN,ethanol,1.962000e-04
6,2.128850e-03,9.763882e+00,2.037874e-03,4.273494e+00,N4SID,ethanol,2.899450e-02
7,2.128850e-03,9.736727e+00,2.032206e-03,4.539730e+00,FROLS,ethanol,1.968700e-02
8,2.128850e-03,7.373150e+00,1.538891e-03,2.771258e+01,LSTM,ethanol,4.870300e-02
9,2.128850e-03,1.058175e+01,2.208575e-03,3.744998e+00,CNN,ethanol,4.767250e-02
10,2.128850e-03,3.960976e+00,8.267172e-04,6.116602e+01,qLSTM,ethanol,2.053190e-02
11,2.128850e-03,8.858158e+00,1.848835e-03,1.315334e+01,qCNN,ethanol,1.872000e-04
12,2.128850e-03,1.016946e+01,2.122524e-03,2.971571e-01,N4SID,ethanol,2.878440e-02
13,2.128850e-03,1.005546e+01,2.098732e-03,1.414777e+00,FROLS,ethanol,1.598380e-02
14,2.128850e-03,6.871863e+00,1.434264e-03,3.262727e+01,LSTM,ethanol,5.072470e-02
15,2.128850e-03,1.162615e+01,2.426558e-03,1.398446e+01,CNN,ethanol,4.849370e-02
16,2.128850e-03,6.696987e+00,1.397765e-03,3.434178e+01,qLSTM,ethanol,2.197050e-02
17,2.128850e-03,8.858158e+00,1.848835e-03,1.315334e+01,qCNN,ethanol,2.686000e-04
18,2.128850e-03,1.007475e+01,2.102756e-03,1.225737e+00,N4SID,ethanol,3.590850e-02
19,2.128850e-03,9.916844e+00,2.069799e-03,2.773832e+00,FROLS,ethanol,2.224820e-02
20,2.128850e-03,6.816573e+00,1.422725e-03,3.316933e+01,LSTM,ethanol,5.669700e-02
21,2.128850e-03,1.170960e+01,2.443975e-03,1.480261e+01,CNN,ethanol,4.279640e-02
22,2.128850e-03,6.936055e+00,1.447662e-03,3.199791e+01,qLSTM,ethanol,2.200900e-02
23,2.128850e-03,8.858158e+00,1.848835e-03,1.315334e+01,qCNN,ethanol,1.959000e-04
24,2.203400e-03,9.703764e+00,2.025326e-03,8.081777e+00,N4SID,ethanol,2.869030e-02
25,2.203400e-03,9.591996e+00,2.001998e-03,9.140491e+00,FROLS,ethanol,1.832680e-02
26,2.203400e-03,7.398502e+00,1.544182e-03,2.991821e+01,LSTM,ethanol,4.725250e-02
27,2.203400e-03,8.908165e+00,1.859272e-03,1.561804e+01,CNN,ethanol,4.107010e-02
28,2.203400e-03,2.739069e+00,5.716862e-04,7.405436e+01,qLSTM,ethanol,2.156340e-02
29,2.203400e-03,8.658686e+00,1.807202e-03,1.798120e+01,qCNN,ethanol,2.082000e-04
30,2.203400e-03,9.344811e+00,1.950407e-03,1.148193e+01,N4SID,ethanol,2.913760e-02
31,2.203400e-03,9.297855e+00,1.940607e-03,1.192672e+01,FROLS,ethanol,1.978830e-02
32,2.203400e-03,7.069326e+00,1.475478e-03,3.303630e+01,LSTM,ethanol,4.791660e-02
33,2.203400e-03,7.071087e+00,1.475846e-03,3.301963e+01,CNN,ethanol,4.574080e-02
34,2.203400e-03,2.579690e+00,5.384213e-04,7.556407e+01,qLSTM,ethanol,2.134040e-02
35,2.203400e-03,6.614102e+00,1.380466e-03,3.734838e+01,qCNN,ethanol,2.045000e-04
36,2.203400e-03,9.736155e+00,2.032087e-03,7.774950e+00,N4SID,ethanol,2.898090e-02
37,2.203400e-03,9.603200e+00,2.004337e-03,9.034360e+00,FROLS,ethanol,1.966530e-02
38,2.203400e-03,6.701258e+00,1.398657e-03,3.652281e+01,LSTM,ethanol,4.799420e-02
39,2.203400e-03,9.220829e+00,1.924530e-03,1.265634e+01,CNN,ethanol,4.333950e-02
40,2.203400e-03,5.979780e+00,1.248073e-03,4.335695e+01,qLSTM,ethanol,2.180450e-02
41,2.203400e-03,8.858158e+00,1.848835e-03,1.609172e+01,qCNN,ethanol,2.235000e-04
42,2.203400e-03,9.655241e+00,2.015199e-03,8.541406e+00,N4SID,ethanol,3.083590e-02
43,2.203400e-03,9.430206e+00,1.968230e-03,1.067303e+01,FROLS,ethanol,2.172110e-02
44,2.203400e-03,6.691177e+00,1.396553e-03,3.661829e+01,LSTM,ethanol,5.166160e-02
45,2.203400e-03,1.007530e+01,2.102872e-03,4.562407e+00,CNN,ethanol,4.484150e-02
46,2.203400e-03,6.670423e+00,1.392221e-03,3.681488e+01,qLSTM,ethanol,2.184530e-02
47,2.203400e-03,8.858158e+00,1.848835e-03,1.609172e+01,qCNN,ethanol,2.451000e-04
48,2.203400e-03,9.512993e+00,1.985509e-03,9.888844e+00,N4SID,ethanol,2.854160e-02
49,2.203400e-03,9.426922e+00,1.967545e-03,1.070414e+01,FROLS,ethanol,1.887230e-02
50,2.203400e-03,6.936719e+00,1.447801e-03,3.429241e+01,LSTM,ethanol,5.036810e-02
51,2.203400e-03,8.000916e+00,1.669915e-03,2.421188e+01,CNN,ethanol,4.355490e-02
52,2.203400e-03,5.714148e+00,1.192631e-03,4.587313e+01,qLSTM,ethanol,2.189070e-02
53,2.203400e-03,7.860800e+00,1.640671e-03,2.553912e+01,qCNN,ethanol,2.160000e-04
54,2.203400e-03,9.398027e+00,1.961514e-03,1.097785e+01,N4SID,ethanol,2.821140e-02
55,2.203400e-03,9.276174e+00,1.936082e-03,1.213209e+01,FROLS,ethanol,1.908190e-02
56,2.203400e-03,7.131797e+00,1.488517e-03,3.244455e+01,LSTM,ethanol,4.934390e-02
57,2.203400e-03,9.873475e+00,2.060748e-03,6.474196e+00,CNN,ethanol,4.300470e-02
58,2.203400e-03,6.590734e+00,1.375588e-03,3.756974e+01,qLSTM,ethanol,2.208860e-02
59,2.203400e-03,8.858158e+00,1.848835e-03,1.609172e+01,qCNN,ethanol,2.218000e-04
60,2.135450e-03,1.000883e+01,2.088999e-03,2.175226e+00,N4SID,ethanol,2.861120e-02
61,2.135450e-03,9.878755e+00,2.061849e-03,3.446605e+00,FROLS,ethanol,1.967060e-02
62,2.135450e-03,7.528164e+00,1.571245e-03,2.642091e+01,LSTM,ethanol,4.881120e-02
63,2.135450e-03,1.061781e+01,2.216102e-03,3.776837e+00,CNN,ethanol,4.534490e-02
64,2.135450e-03,7.254814e+00,1.514192e-03,2.909259e+01,qLSTM,ethanol,2.249270e-02
65,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,5.075000e-04
66,2.135450e-03,9.660338e+00,2.016262e-03,5.581380e+00,N4SID,ethanol,3.222510e-02
67,2.135450e-03,9.596379e+00,2.002913e-03,6.206505e+00,FROLS,ethanol,2.419790e-02
68,2.135450e-03,7.136003e+00,1.489395e-03,3.025383e+01,LSTM,ethanol,6.395230e-02
69,2.135450e-03,1.006767e+01,2.101279e-03,1.600176e+00,CNN,ethanol,5.854330e-02
70,2.135450e-03,7.228251e+00,1.508648e-03,2.935222e+01,qLSTM,ethanol,2.128550e-02
71,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,2.210000e-04
72,2.135450e-03,9.942490e+00,2.075152e-03,2.823669e+00,N4SID,ethanol,3.086810e-02
73,2.135450e-03,9.864466e+00,2.058867e-03,3.586261e+00,FROLS,ethanol,2.012130e-02
74,2.135450e-03,7.553360e+00,1.576503e-03,2.617465e+01,LSTM,ethanol,4.951360e-02
75,2.135450e-03,1.109075e+01,2.314812e-03,8.399262e+00,CNN,ethanol,4.278690e-02
76,2.135450e-03,7.254814e+00,1.514192e-03,2.909259e+01,qLSTM,ethanol,2.048580e-02
77,2.135450e-03,8.858158e+00,1.848835e-03,1.342176e+01,qCNN,ethanol,2.078000e-04
78,2.135450e-03,9.822853e+00,2.050182e-03,3.992981e+00,N4SID,ethanol,3.033150e-02
79,2.135450e-03,9.735674e+00,2.031986e-03,4.845053e+00,FROLS,ethanol,2.013290e-02
80,2.135450e-03,7.579471e+00,1.581953e-03,2.591944e+01,LSTM,ethanol,4.970130e-02
