,visc,tau,tau_th,est_visc,est_acc,algorithm,signal,noise,time
0,1.428547e-03,5.114379e+00,4.883422e+00,1.496109e-03,4.729407e+00,N4SID,step_signal,0.000000e+00,7.986300e-03
1,1.428547e-03,4.868285e+00,4.883422e+00,1.424119e-03,3.099816e-01,FROLS,step_signal,0.000000e+00,4.261600e-03
2,1.428547e-03,5.879329e+00,4.883422e+00,1.719880e-03,2.039362e+01,LSTM,step_signal,0.000000e+00,4.422200e-02
3,1.428547e-03,5.240570e+00,4.883422e+00,1.533024e-03,7.313470e+00,CNN,step_signal,0.000000e+00,4.268000e-02
4,1.428547e-03,6.771889e+00,4.883422e+00,1.980980e-03,3.867097e+01,qLSTM,step_signal,0.000000e+00,5.392500e-03
5,1.428547e-03,4.979476e+00,4.883422e+00,1.456646e-03,1.966939e+00,qCNN,step_signal,0.000000e+00,1.474000e-04
6,9.886347e-04,3.547045e+00,3.379602e+00,1.037617e-03,4.954543e+00,N4SID,step_signal,0.000000e+00,7.198800e-03
7,9.886347e-04,3.360039e+00,3.379602e+00,9.829121e-04,5.788388e-01,FROLS,step_signal,0.000000e+00,5.712800e-03
8,9.886347e-04,3.252262e+00,3.379602e+00,9.513842e-04,3.767879e+00,LSTM,step_signal,0.000000e+00,4.415870e-02
9,9.886347e-04,3.374119e+00,3.379602e+00,9.870310e-04,1.622190e-01,CNN,step_signal,0.000000e+00,4.124850e-02
10,9.886347e-04,3.258965e+00,3.379602e+00,9.533449e-04,3.569549e+00,qLSTM,step_signal,0.000000e+00,5.510800e-03
11,9.886347e-04,3.367817e+00,3.379602e+00,9.851873e-04,3.487061e-01,qCNN,step_signal,0.000000e+00,1.529000e-04
12,8.905432e-04,3.174115e+00,3.044280e+00,9.285237e-04,4.264862e+00,N4SID,step_signal,0.000000e+00,7.052800e-03
13,8.905432e-04,3.018281e+00,3.044280e+00,8.829376e-04,8.540468e-01,FROLS,step_signal,0.000000e+00,5.255900e-03
14,8.905432e-04,3.295316e+00,3.044280e+00,9.639785e-04,8.246122e+00,LSTM,step_signal,0.000000e+00,4.437970e-02
15,8.905432e-04,3.074691e+00,3.044280e+00,8.994393e-04,9.989465e-01,CNN,step_signal,0.000000e+00,4.225740e-02
16,8.905432e-04,3.627605e+00,3.044280e+00,1.061183e-03,1.916134e+01,qLSTM,step_signal,0.000000e+00,5.523400e-03
17,8.905432e-04,3.070280e+00,3.044280e+00,8.981487e-04,8.540333e-01,qCNN,step_signal,0.000000e+00,1.479000e-04
18,8.346956e-04,2.924700e+00,2.853368e+00,8.555623e-04,2.499907e+00,N4SID,step_signal,0.000000e+00,7.781900e-03
19,8.346956e-04,2.835768e+00,2.853368e+00,8.295472e-04,6.168072e-01,FROLS,step_signal,0.000000e+00,4.526500e-03
20,8.346956e-04,2.963884e+00,2.853368e+00,8.670249e-04,3.873174e+00,LSTM,step_signal,0.000000e+00,4.277530e-02
21,8.346956e-04,3.274188e+00,2.853368e+00,9.577980e-04,1.474817e+01,CNN,step_signal,0.000000e+00,4.127690e-02
22,8.346956e-04,2.825271e+00,2.853368e+00,8.264763e-04,9.847092e-01,qLSTM,step_signal,0.000000e+00,5.521400e-03
23,8.346956e-04,3.119869e+00,2.853368e+00,9.126552e-04,9.339873e+00,qCNN,step_signal,0.000000e+00,1.488000e-04
24,1.102623e-03,3.832215e+00,3.769266e+00,1.121038e-03,1.670066e+00,N4SID,step_signal,0.000000e+00,7.528400e-03
25,1.102623e-03,3.748782e+00,3.769266e+00,1.096631e-03,5.434478e-01,FROLS,step_signal,0.000000e+00,4.802500e-03
26,1.102623e-03,3.744519e+00,3.769266e+00,1.095384e-03,6.565494e-01,LSTM,step_signal,0.000000e+00,4.370380e-02
27,1.102623e-03,4.017008e+00,3.769266e+00,1.175095e-03,6.572686e+00,CNN,step_signal,0.000000e+00,4.155430e-02
28,1.102623e-03,3.389073e+00,3.769266e+00,9.914055e-04,1.008665e+01,qLSTM,step_signal,0.000000e+00,5.559600e-03
29,1.102623e-03,3.764533e+00,3.769266e+00,1.101239e-03,1.255674e-01,qCNN,step_signal,0.000000e+00,1.489000e-04
30,1.324167e-03,4.721135e+00,4.526602e+00,1.381073e-03,4.297543e+00,N4SID,step_signal,0.000000e+00,7.294100e-03
31,1.324167e-03,4.366141e+00,4.526602e+00,1.277227e-03,3.544854e+00,FROLS,step_signal,0.000000e+00,4.485500e-03
32,1.324167e-03,4.654894e+00,4.526602e+00,1.361696e-03,2.834178e+00,LSTM,step_signal,0.000000e+00,4.296020e-02
33,1.324167e-03,4.336264e+00,4.526602e+00,1.268487e-03,4.204878e+00,CNN,step_signal,0.000000e+00,4.081130e-02
34,1.324167e-03,4.299832e+00,4.526602e+00,1.257830e-03,5.009736e+00,qLSTM,step_signal,0.000000e+00,5.343200e-03
35,1.324167e-03,4.210839e+00,4.526602e+00,1.231796e-03,6.975733e+00,qCNN,step_signal,0.000000e+00,1.476000e-04
36,1.517520e-03,5.388017e+00,5.187573e+00,1.576156e-03,3.863930e+00,N4SID,step_signal,0.000000e+00,6.982600e-03
37,1.517520e-03,5.108343e+00,5.187573e+00,1.494343e-03,1.527288e+00,FROLS,step_signal,0.000000e+00,3.948200e-03
38,1.517520e-03,5.341054e+00,5.187573e+00,1.562418e-03,2.958628e+00,LSTM,step_signal,0.000000e+00,4.459080e-02
39,1.517520e-03,5.574079e+00,5.187573e+00,1.630585e-03,7.450618e+00,CNN,step_signal,0.000000e+00,4.221630e-02
40,1.517520e-03,4.451624e+00,5.187573e+00,1.302234e-03,1.418675e+01,qLSTM,step_signal,0.000000e+00,5.253100e-03
41,1.517520e-03,5.500166e+00,5.187573e+00,1.608963e-03,6.025819e+00,qCNN,step_signal,0.000000e+00,1.360000e-04
42,1.984406e-03,7.023496e+00,6.783601e+00,2.054583e-03,3.536401e+00,N4SID,step_signal,0.000000e+00,6.963800e-03
43,1.984406e-03,6.745439e+00,6.783601e+00,1.973243e-03,5.625526e-01,FROLS,step_signal,0.000000e+00,5.199700e-03
44,1.984406e-03,7.114820e+00,6.783601e+00,2.081298e-03,4.882644e+00,LSTM,step_signal,0.000000e+00,4.251840e-02
45,1.984406e-03,6.083992e+00,6.783601e+00,1.779750e-03,1.031324e+01,CNN,step_signal,0.000000e+00,4.118270e-02
46,1.984406e-03,7.010421e+00,6.783601e+00,2.050758e-03,3.343658e+00,qLSTM,step_signal,0.000000e+00,5.425000e-03
47,1.984406e-03,5.971267e+00,6.783601e+00,1.746774e-03,1.197497e+01,qCNN,step_signal,0.000000e+00,1.437000e-04
48,1.522041e-03,5.396886e+00,5.203025e+00,1.578751e-03,3.725929e+00,N4SID,step_signal,0.000000e+00,7.339400e-03
49,1.522041e-03,5.137872e+00,5.203025e+00,1.502982e-03,1.252205e+00,FROLS,step_signal,0.000000e+00,4.809000e-03
50,1.522041e-03,5.019468e+00,5.203025e+00,1.468345e-03,3.527880e+00,LSTM,step_signal,0.000000e+00,4.260510e-02
51,1.522041e-03,5.194426e+00,5.203025e+00,1.519525e-03,1.652690e-01,CNN,step_signal,0.000000e+00,4.256720e-02
52,1.522041e-03,3.887822e+00,5.203025e+00,1.137304e-03,2.527766e+01,qLSTM,step_signal,0.000000e+00,5.349200e-03
53,1.522041e-03,5.128245e+00,5.203025e+00,1.500165e-03,1.437237e+00,qCNN,step_signal,0.000000e+00,1.421000e-04
54,2.012258e-03,6.975725e+00,6.878811e+00,2.040608e-03,1.408879e+00,N4SID,step_signal,0.000000e+00,6.754700e-03
55,2.012258e-03,6.823263e+00,6.878811e+00,1.996009e-03,8.075221e-01,FROLS,step_signal,0.000000e+00,4.614800e-03
56,2.012258e-03,6.914141e+00,6.878811e+00,2.022593e-03,5.136036e-01,LSTM,step_signal,0.000000e+00,4.443640e-02
57,2.012258e-03,6.298565e+00,6.878811e+00,1.842519e-03,8.435259e+00,CNN,step_signal,0.000000e+00,4.297240e-02
58,2.012258e-03,6.771889e+00,6.878811e+00,1.980980e-03,1.554359e+00,qLSTM,step_signal,0.000000e+00,5.497400e-03
59,2.012258e-03,6.392778e+00,6.878811e+00,1.870079e-03,7.065653e+00,qCNN,step_signal,0.000000e+00,1.505000e-04
60,1.038262e-03,3.860678e+00,3.549250e+00,1.129364e-03,8.774484e+00,N4SID,step_signal,0.000000e+00,7.115600e-03
61,1.038262e-03,3.560500e+00,3.549250e+00,1.041553e-03,3.169602e-01,FROLS,step_signal,0.000000e+00,4.705900e-03
62,1.038262e-03,4.355074e+00,3.549250e+00,1.273990e-03,2.270408e+01,LSTM,step_signal,0.000000e+00,4.396100e-02
63,1.038262e-03,3.870311e+00,3.549250e+00,1.132182e-03,9.045892e+00,CNN,step_signal,0.000000e+00,3.992520e-02
64,1.038262e-03,6.056294e+00,3.549250e+00,1.771647e-03,7.063587e+01,qLSTM,step_signal,0.000000e+00,5.446100e-03
65,1.038262e-03,3.789328e+00,3.549250e+00,1.108492e-03,6.764185e+00,qCNN,step_signal,0.000000e+00,1.533000e-04
66,1.159765e-03,4.103806e+00,3.964604e+00,1.200486e-03,3.511115e+00,N4SID,step_signal,0.000000e+00,6.848300e-03
67,1.159765e-03,3.915658e+00,3.964604e+00,1.145447e-03,1.234590e+00,FROLS,step_signal,0.000000e+00,4.610300e-03
68,1.159765e-03,3.940608e+00,3.964604e+00,1.152746e-03,6.052598e-01,LSTM,step_signal,0.000000e+00,4.272370e-02
69,1.159765e-03,4.422830e+00,3.964604e+00,1.293810e-03,1.155792e+01,CNN,step_signal,0.000000e+00,4.026120e-02
70,1.159765e-03,3.996245e+00,3.964604e+00,1.169021e-03,7.980924e-01,qLSTM,step_signal,0.000000e+00,5.198700e-03
71,1.159765e-03,4.210839e+00,3.964604e+00,1.231796e-03,6.210821e+00,qCNN,step_signal,0.000000e+00,1.402000e-04
72,1.295514e-03,4.732637e+00,4.428653e+00,1.384438e-03,6.864010e+00,N4SID,step_signal,0.000000e+00,7.325100e-03
73,1.295514e-03,4.409163e+00,4.428653e+00,1.289812e-03,4.401027e-01,FROLS,step_signal,0.000000e+00,4.548500e-03
74,1.295514e-03,4.141391e+00,4.428653e+00,1.211481e-03,6.486446e+00,LSTM,step_signal,0.000000e+00,4.395380e-02
75,1.295514e-03,5.151195e+00,4.428653e+00,1.506879e-03,1.631516e+01,CNN,step_signal,0.000000e+00,4.356770e-02
76,1.295514e-03,6.294825e+00,4.428653e+00,1.841425e-03,4.213859e+01,qLSTM,step_signal,0.000000e+00,5.416500e-03
77,1.295514e-03,5.053861e+00,4.428653e+00,1.478406e-03,1.411732e+01,qCNN,step_signal,0.000000e+00,1.424000e-04
78,1.760787e-03,6.226453e+00,6.019167e+00,1.821424e-03,3.443773e+00,N4SID,step_signal,0.000000e+00,7.233900e-03
79,1.760787e-03,5.963468e+00,6.019167e+00,1.744493e-03,9.253591e-01,FROLS,step_signal,0.000000e+00,3.827400e-03
80,1.760787e-03,6.333588e+00,6.019167e+00,1.852764e-03,5.223673e+00,LSTM,step_signal,0.000000e+00,4.286090e-02
81,1.760787e-03,6.240244e+00,6.019167e+00,1.825458e-03,3.672891e+00,CNN,step_signal,0.000000e+00,4.055140e-02
82,1.760787e-03,7.032106e+00,6.019167e+00,2.057102e-03,1.682856e+01,qLSTM,step_signal,0.000000e+00,5.320500e-03
83,1.760787e-03,6.194420e+00,6.019167e+00,1.812053e-03,2.911584e+00,qCNN,step_signal,0.000000e+00,1.470000e-04
84,1.604470e-03,5.712887e+00,5.484807e+00,1.671190e-03,4.158385e+00,N4SID,step_signal,0.000000e+00,6.837200e-03
85,1.604470e-03,5.465279e+00,5.484807e+00,1.598758e-03,3.560406e-01,FROLS,step_signal,0.000000e+00,5.448100e-03
86,1.604470e-03,6.631766e+00,5.484807e+00,1.939990e-03,2.091156e+01,LSTM,step_signal,0.000000e+00,4.281090e-02
87,1.604470e-03,5.873803e+00,5.484807e+00,1.718263e-03,7.092243e+00,CNN,step_signal,0.000000e+00,4.121050e-02
88,1.604470e-03,6.793574e+00,5.484807e+00,1.987324e-03,2.386167e+01,qLSTM,step_signal,0.000000e+00,5.351500e-03
89,1.604470e-03,5.748114e+00,5.484807e+00,1.681496e-03,4.800655e+00,qCNN,step_signal,0.000000e+00,1.442000e-04
90,1.320415e-03,4.822672e+00,4.513776e+00,1.410776e-03,6.843422e+00,N4SID,step_signal,0.000000e+00,7.145700e-03
91,1.320415e-03,4.471397e+00,4.513776e+00,1.308018e-03,9.388742e-01,FROLS,step_signal,0.000000e+00,5.279900e-03
92,1.320415e-03,4.807862e+00,4.513776e+00,1.406444e-03,6.515319e+00,LSTM,step_signal,0.000000e+00,4.209100e-02
93,1.320415e-03,5.262166e+00,4.513776e+00,1.539341e-03,1.658013e+01,CNN,step_signal,0.000000e+00,4.104800e-02
94,1.320415e-03,5.037112e+00,4.513776e+00,1.473506e-03,1.159420e+01,qLSTM,step_signal,0.000000e+00,5.233900e-03
95,1.320415e-03,5.153040e+00,4.513776e+00,1.507418e-03,1.416251e+01,qCNN,step_signal,0.000000e+00,1.426000e-04
96,1.152461e-03,4.208431e+00,3.939633e+00,1.231092e-03,6.822927e+00,N4SID,step_signal,0.000000e+00,6.845100e-03
97,1.152461e-03,3.924264e+00,3.939633e+00,1.147965e-03,3.901104e-01,FROLS,step_signal,0.000000e+00,4.686100e-03
98,1.152461e-03,4.250529e+00,3.939633e+00,1.243407e-03,7.891504e+00,LSTM,step_signal,0.000000e+00,4.270770e-02
99,1.152461e-03,4.459512e+00,3.939633e+00,1.304541e-03,1.319612e+01,CNN,step_signal,0.000000e+00,4.004560e-02
100,1.152461e-03,4.104669e+00,3.939633e+00,1.200739e-03,4.189121e+00,qLSTM,step_signal,0.000000e+00,5.414100e-03
101,1.152461e-03,4.037275e+00,3.939633e+00,1.181024e-03,2.478459e+00,qCNN,step_signal,0.000000e+00,1.529000e-04
102,1.756393e-03,6.072824e+00,6.004148e+00,1.776483e-03,1.143806e+00,N4SID,step_signal,0.000000e+00,7.071200e-03
103,1.756393e-03,5.967830e+00,6.004148e+00,1.745769e-03,6.048774e-01,FROLS,step_signal,0.000000e+00,4.242000e-03
104,1.756393e-03,6.403657e+00,6.004148e+00,1.873261e-03,6.653885e+00,LSTM,step_signal,0.000000e+00,4.357750e-02
105,1.756393e-03,6.072228e+00,6.004148e+00,1.776309e-03,1.133890e+00,CNN,step_signal,0.000000e+00,4.071890e-02
106,1.756393e-03,6.186402e+00,6.004148e+00,1.809708e-03,3.035469e+00,qLSTM,step_signal,0.000000e+00,5.578300e-03
107,1.756393e-03,5.996062e+00,6.004148e+00,1.754028e-03,1.346776e-01,qCNN,step_signal,0.000000e+00,1.509000e-04
108,1.194453e-03,4.452546e+00,4.083182e+00,1.302503e-03,9.045972e+00,N4SID,step_signal,0.000000e+00,6.985600e-03
109,1.194453e-03,4.092096e+00,4.083182e+00,1.197061e-03,2.182952e-01,FROLS,step_signal,0.000000e+00,3.769700e-03
110,1.194453e-03,4.137239e+00,4.083182e+00,1.210266e-03,1.323889e+00,LSTM,step_signal,0.000000e+00,4.341270e-02
111,1.194453e-03,4.065890e+00,4.083182e+00,1.189395e-03,4.235090e-01,CNN,step_signal,0.000000e+00,4.013220e-02
112,1.194453e-03,5.058797e+00,4.083182e+00,1.479850e-03,2.389348e+01,qLSTM,step_signal,0.000000e+00,5.279900e-03
113,1.194453e-03,3.888507e+00,4.083182e+00,1.137505e-03,4.767742e+00,qCNN,step_signal,0.000000e+00,1.449000e-04
114,1.653363e-03,5.914650e+00,5.651945e+00,1.730212e-03,4.648041e+00,N4SID,step_signal,0.000000e+00,6.900200e-03
115,1.653363e-03,5.621300e+00,5.651945e+00,1.644399e-03,5.422126e-01,FROLS,step_signal,0.000000e+00,4.624800e-03
116,1.653363e-03,5.904603e+00,5.651945e+00,1.727273e-03,4.470281e+00,LSTM,step_signal,0.000000e+00,4.297620e-02
117,1.653363e-03,5.535251e+00,5.651945e+00,1.619227e-03,2.064669e+00,CNN,step_signal,0.000000e+00,4.055700e-02
118,1.653363e-03,7.357377e+00,5.651945e+00,2.152253e-03,3.017424e+01,qLSTM,step_signal,0.000000e+00,5.469000e-03
119,1.653363e-03,5.475372e+00,5.651945e+00,1.601710e-03,3.124117e+00,qCNN,step_signal,0.000000e+00,1.444000e-04
