,algorithm,signal,noise,precision,rel_error,runtime
0,N4SID,step_signal,0.000000e+00,9.287319e-01,2.006259e+00,1.564480e-02
1,N4SID,step_signal,2.500000e-02,2.465729e+01,3.233247e+01,1.551756e-02
2,N4SID,sinusoidal_signal,0.000000e+00,1.227902e+00,1.479510e+00,1.563857e-02
3,N4SID,sinusoidal_signal,2.500000e-02,2.624430e+01,3.896471e+01,1.530252e-02
4,N4SID,triangular_signal,0.000000e+00,1.359233e+00,2.121397e+00,1.554027e-02
5,N4SID,triangular_signal,2.500000e-02,2.501538e+01,3.392135e+01,1.504755e-02
6,N4SID,db5_signal,0.000000e+00,1.489640e+00,2.627650e+00,1.506885e-02
7,N4SID,db5_signal,2.500000e-02,2.603315e+01,3.442579e+01,1.507595e-02
8,FROLS,step_signal,0.000000e+00,2.968744e-01,7.780765e-01,1.004379e-02
9,FROLS,step_signal,2.500000e-02,2.436131e+01,1.009789e+01,1.029915e-02
10,FROLS,sinusoidal_signal,0.000000e+00,1.015582e+00,1.793417e+00,1.053973e-02
11,FROLS,sinusoidal_signal,2.500000e-02,1.851131e+01,1.289014e+01,1.023740e-02
12,FROLS,triangular_signal,0.000000e+00,1.091662e+02,1.786954e+01,1.025126e-02
13,FROLS,triangular_signal,2.500000e-02,1.169385e+01,7.888139e+00,1.027272e-02
14,FROLS,db5_signal,0.000000e+00,1.012164e+02,1.000000e+02,1.032808e-02
15,FROLS,db5_signal,2.500000e-02,1.734196e+02,7.085266e+01,1.040543e-02
16,LSTM,step_signal,0.000000e+00,5.404457e+00,6.837357e+00,4.984922e-02
17,LSTM,step_signal,2.500000e-02,5.824437e+00,6.243970e+00,4.750943e-02
18,LSTM,sinusoidal_signal,0.000000e+00,8.313906e+00,8.794161e+00,4.741869e-02
19,LSTM,sinusoidal_signal,2.500000e-02,7.929601e+00,9.096351e+00,4.617421e-02
20,LSTM,triangular_signal,0.000000e+00,6.005377e+00,7.347245e+00,4.639923e-02
21,LSTM,triangular_signal,2.500000e-02,6.121343e+00,6.712646e+00,4.573809e-02
22,LSTM,db5_signal,0.000000e+00,1.779163e+01,2.063569e+01,4.836204e-02
23,LSTM,db5_signal,2.500000e-02,1.492586e+01,1.558048e+01,4.566174e-02
24,CNN,step_signal,0.000000e+00,8.164337e+00,9.667170e+00,4.395611e-02
25,CNN,step_signal,2.500000e-02,1.224399e+01,9.049243e+00,4.315632e-02
26,CNN,sinusoidal_signal,0.000000e+00,1.102100e+01,1.518766e+01,4.302222e-02
27,CNN,sinusoidal_signal,2.500000e-02,1.011853e+01,1.288778e+01,4.198550e-02
28,CNN,triangular_signal,0.000000e+00,5.333238e+00,1.131007e+01,4.228056e-02
29,CNN,triangular_signal,2.500000e-02,6.920933e+00,1.179228e+01,4.096991e-02
30,CNN,db5_signal,0.000000e+00,1.880454e+01,1.610659e+01,4.135521e-02
31,CNN,db5_signal,2.500000e-02,1.173209e+01,1.402167e+01,4.107758e-02
32,qLSTM,step_signal,0.000000e+00,2.007069e+01,3.078234e+01,1.249374e-02
33,qLSTM,step_signal,2.500000e-02,1.943869e+01,2.747185e+01,1.253695e-02
34,qLSTM,sinusoidal_signal,0.000000e+00,1.715075e+01,3.230295e+01,1.245762e-02
35,qLSTM,sinusoidal_signal,2.500000e-02,2.021895e+01,3.169208e+01,1.251405e-02
36,qLSTM,triangular_signal,0.000000e+00,1.587061e+01,4.213069e+01,1.267916e-02
37,qLSTM,triangular_signal,2.500000e-02,1.570030e+01,3.861020e+01,1.252510e-02
38,qLSTM,db5_signal,0.000000e+00,1.654312e+01,3.566902e+01,1.258866e-02
39,qLSTM,db5_signal,2.500000e-02,1.785432e+01,3.183666e+01,1.269427e-02
40,qCNN,step_signal,0.000000e+00,8.733024e+00,1.001346e+01,2.011260e-04
41,qCNN,step_signal,2.500000e-02,1.240234e+01,8.947752e+00,2.106080e-04
42,qCNN,sinusoidal_signal,0.000000e+00,1.103712e+01,1.659603e+01,1.905200e-04
43,qCNN,sinusoidal_signal,2.500000e-02,1.032558e+01,1.449821e+01,1.923720e-04
44,qCNN,triangular_signal,0.000000e+00,5.304203e+00,1.334965e+01,1.868260e-04
45,qCNN,triangular_signal,2.500000e-02,6.882226e+00,1.363250e+01,1.727240e-04
46,qCNN,db5_signal,0.000000e+00,2.057383e+01,1.821192e+01,1.695080e-04
47,qCNN,db5_signal,2.500000e-02,1.351753e+01,1.503259e+01,1.718760e-04
