,algorithm,signal,noise,precision,rel_error,runtime
0,N4SID,step_signal,0.000000e+00,6.526727e-01,1.400915e+00,2.831340e-02
1,N4SID,step_signal,2.500000e-02,2.553014e+01,2.801654e+01,2.835747e-02
2,N4SID,sinusoidal_signal,0.000000e+00,7.824573e-01,7.782725e-01,2.856357e-02
3,N4SID,sinusoidal_signal,2.500000e-02,2.991145e+01,4.346338e+01,2.848017e-02
4,N4SID,triangular_signal,0.000000e+00,1.002482e+00,1.277231e+00,2.815260e-02
5,N4SID,triangular_signal,2.500000e-02,2.756421e+01,4.789962e+01,2.849361e-02
6,N4SID,db5_signal,0.000000e+00,7.520363e-01,1.470119e+00,2.852260e-02
7,N4SID,db5_signal,2.500000e-02,2.912609e+01,3.973009e+01,2.828712e-02
8,FROLS,step_signal,0.000000e+00,7.191044e+01,1.103922e+01,1.891803e-02
9,FROLS,step_signal,2.500000e-02,3.389124e+01,1.362495e+01,1.882649e-02
10,FROLS,sinusoidal_signal,0.000000e+00,5.962004e-01,1.170389e+00,1.915173e-02
11,FROLS,sinusoidal_signal,2.500000e-02,3.317397e+01,1.548562e+01,1.900787e-02
12,FROLS,triangular_signal,0.000000e+00,2.589440e+02,3.816434e+01,1.895120e-02
13,FROLS,triangular_signal,2.500000e-02,6.564281e+01,2.810908e+01,1.895906e-02
14,FROLS,db5_signal,0.000000e+00,1.072067e+02,9.546851e+01,1.906271e-02
15,FROLS,db5_signal,2.500000e-02,7.773174e+02,1.000000e+02,1.876228e-02
16,LSTM,step_signal,0.000000e+00,9.500231e+00,8.567125e+00,4.957489e-02
17,LSTM,step_signal,2.500000e-02,8.369336e+00,9.444637e+00,4.938895e-02
18,LSTM,sinusoidal_signal,0.000000e+00,9.478897e+00,1.065074e+01,4.946550e-02
19,LSTM,sinusoidal_signal,2.500000e-02,1.062221e+01,1.028135e+01,4.950214e-02
20,LSTM,triangular_signal,0.000000e+00,6.797792e+00,8.508472e+00,4.903904e-02
21,LSTM,triangular_signal,2.500000e-02,7.473903e+00,8.037544e+00,4.939643e-02
22,LSTM,db5_signal,0.000000e+00,1.698502e+01,2.297908e+01,5.080924e-02
23,LSTM,db5_signal,2.500000e-02,2.165805e+01,2.351608e+01,4.902682e-02
24,CNN,step_signal,0.000000e+00,4.423089e+00,5.217318e+00,4.356094e-02
25,CNN,step_signal,2.500000e-02,4.213238e+00,5.730803e+00,4.314656e-02
26,CNN,sinusoidal_signal,0.000000e+00,4.375688e+00,6.895437e+00,4.387773e-02
27,CNN,sinusoidal_signal,2.500000e-02,7.441653e+00,8.473750e+00,4.316952e-02
28,CNN,triangular_signal,0.000000e+00,4.264610e+00,7.992886e+00,4.295961e-02
29,CNN,triangular_signal,2.500000e-02,7.413540e+00,9.117099e+00,4.660817e-02
30,CNN,db5_signal,0.000000e+00,7.966759e+00,1.030395e+01,4.476586e-02
31,CNN,db5_signal,2.500000e-02,1.539937e+01,1.446000e+01,4.346019e-02
32,qLSTM,step_signal,0.000000e+00,1.443647e+01,2.236855e+01,2.120010e-02
33,qLSTM,step_signal,2.500000e-02,1.508555e+01,2.279929e+01,2.147503e-02
34,qLSTM,sinusoidal_signal,0.000000e+00,1.665475e+01,2.253505e+01,2.183642e-02
35,qLSTM,sinusoidal_signal,2.500000e-02,1.587830e+01,2.337235e+01,2.228369e-02
36,qLSTM,triangular_signal,0.000000e+00,1.410306e+01,1.674265e+01,2.252738e-02
37,qLSTM,triangular_signal,2.500000e-02,1.231403e+01,1.688167e+01,2.278325e-02
38,qLSTM,db5_signal,0.000000e+00,2.139713e+01,2.472586e+01,2.291732e-02
39,qLSTM,db5_signal,2.500000e-02,2.750459e+01,3.002808e+01,2.295008e-02
40,qCNN,step_signal,0.000000e+00,5.019060e+00,5.893165e+00,2.177960e-04
41,qCNN,step_signal,2.500000e-02,5.202576e+00,5.636724e+00,2.154240e-04
42,qCNN,sinusoidal_signal,0.000000e+00,3.767908e+00,5.601192e+00,2.238560e-04
43,qCNN,sinusoidal_signal,2.500000e-02,6.305161e+00,7.408685e+00,2.311560e-04
44,qCNN,triangular_signal,0.000000e+00,4.499337e+00,6.404175e+00,2.232280e-04
45,qCNN,triangular_signal,2.500000e-02,7.280515e+00,7.903567e+00,2.345480e-04
46,qCNN,db5_signal,0.000000e+00,7.355489e+00,1.045534e+01,2.436040e-04
47,qCNN,db5_signal,2.500000e-02,1.347743e+01,1.365078e+01,2.192740e-04
